id,Age
120852,11
120853,8
120854,9
120855,12
120856,7
120857,8
120858,6
120859,6
120860,10
120861,7
120862,6
120863,5
120864,8
120865,4
120866,10
120867,7
120868,7
120869,10
120870,8
120871,8
120872,12
120873,10
120874,4
120875,9
120876,9
120877,12
120878,7
120879,8
120880,11
120881,11
120882,9
120883,8
120884,12
120885,8
120886,11
120887,12
120888,11
120889,11
120890,6
120891,10
120892,12
120893,11
120894,8
120895,12
120896,13
120897,5
120898,10
120899,10
120900,6
120901,10
120902,15
120903,11
120904,11
120905,8
120906,11
120907,10
120908,10
120909,9
120910,8
120911,4
120912,12
120913,8
120914,10
120915,9
120916,9
120917,8
120918,8
120919,10
120920,9
120921,9
120922,11
120923,7
120924,12
120925,10
120926,5
120927,10
120928,8
120929,12
120930,11
120931,10
120932,4
120933,12
120934,9
120935,9
120936,8
120937,10
120938,12
120939,11
120940,12
120941,12
120942,10
120943,10
120944,6
120945,11
120946,10
120947,9
120948,10
120949,8
120950,9
120951,11
120952,8
120953,12
120954,10
120955,4
120956,12
120957,5
120958,11
120959,9
120960,6
120961,10
120962,12
120963,6
120964,6
120965,11
120966,10
120967,10
120968,10
120969,13
120970,7
120971,11
120972,10
120973,10
120974,11
120975,7
120976,5
120977,9
120978,11
120979,10
120980,11
120981,5
120982,13
120983,11
120984,8
120985,8
120986,11
120987,9
120988,11
120989,7
120990,6
120991,10
120992,6
120993,10
120994,8
120995,10
120996,10
120997,7
120998,10
120999,12
121000,6
121001,10
121002,10
121003,11
121004,10
121005,10
121006,11
121007,11
121008,8
121009,12
121010,10
121011,9
121012,11
121013,8
121014,10
121015,9
121016,10
121017,8
121018,9
121019,4
121020,9
121021,7
121022,12
121023,8
121024,9
121025,13
121026,12
121027,12
121028,8
121029,9
121030,10
121031,8
121032,7
121033,8
121034,12
121035,9
121036,13
121037,11
121038,6
121039,6
121040,9
121041,9
121042,10
121043,11
121044,12
121045,7
121046,12
121047,10
121048,7
121049,9
121050,5
121051,12
121052,11
121053,12
121054,11
121055,8
121056,9
121057,8
121058,8
121059,10
121060,6
121061,10
121062,8
121063,11
121064,9
121065,10
121066,14
121067,8
121068,6
121069,10
121070,6
121071,11
121072,10
121073,10
121074,10
121075,11
121076,8
121077,6
121078,12
121079,13
121080,12
121081,10
121082,11
121083,10
121084,10
121085,7
121086,10
121087,12
121088,10
121089,5
121090,11
121091,10
121092,12
121093,8
121094,6
121095,7
121096,11
121097,6
121098,11
121099,8
121100,11
121101,7
121102,12
121103,7
121104,12
121105,12
121106,9
121107,8
121108,9
121109,12
121110,9
121111,12
121112,7
121113,7
121114,12
121115,5
121116,8
121117,8
121118,11
121119,8
121120,12
121121,10
121122,14
121123,9
121124,10
121125,10
121126,7
121127,7
121128,10
121129,8
121130,12
121131,9
121132,9
121133,6
121134,11
121135,9
121136,11
121137,12
121138,10
121139,4
121140,8
121141,10
121142,9
121143,8
121144,6
121145,12
121146,10
121147,11
121148,9
121149,12
121150,12
121151,11
121152,6
121153,12
121154,13
121155,14
121156,11
121157,13
121158,7
121159,7
121160,8
121161,11
121162,9
121163,4
121164,7
121165,13
121166,11
121167,7
121168,6
121169,8
121170,11
121171,9
121172,8
121173,9
121174,10
121175,11
121176,11
121177,8
121178,11
121179,8
121180,11
121181,7
121182,11
121183,8
121184,9
121185,10
121186,10
121187,10
121188,11
121189,12
121190,8
121191,12
121192,11
121193,10
121194,6
121195,12
121196,7
121197,12
121198,9
121199,7
121200,9
121201,9
121202,10
121203,12
121204,10
121205,10
121206,9
121207,11
121208,6
121209,10
121210,11
121211,10
121212,11
121213,9
121214,10
121215,8
121216,9
121217,7
121218,9
121219,10
121220,7
121221,5
121222,6
121223,7
121224,7
121225,7
121226,10
121227,9
121228,11
121229,12
121230,8
121231,8
121232,10
121233,10
121234,11
121235,8
121236,6
121237,6
121238,9
121239,8
121240,9
121241,11
121242,11
121243,9
121244,5
121245,11
121246,11
121247,11
121248,12
121249,12
121250,7
121251,12
121252,12
121253,11
121254,9
121255,12
121256,6
121257,4
121258,12
121259,12
121260,10
121261,10
121262,10
121263,9
121264,9
121265,7
121266,8
121267,8
121268,8
121269,8
121270,12
121271,10
121272,8
121273,11
121274,10
121275,11
121276,8
121277,11
121278,8
121279,8
121280,9
121281,9
121282,11
121283,8
121284,8
121285,9
121286,8
121287,4
121288,8
121289,10
121290,9
121291,11
121292,10
121293,4
121294,8
121295,10
121296,12
121297,12
121298,4
121299,7
121300,9
121301,12
121302,11
121303,11
121304,10
121305,11
121306,10
121307,9
121308,10
121309,10
121310,11
121311,9
121312,11
121313,11
121314,8
121315,11
121316,6
121317,10
121318,10
121319,10
121320,9
121321,8
121322,11
121323,10
121324,4
121325,13
121326,6
121327,12
121328,4
121329,6
121330,10
121331,6
121332,7
121333,12
121334,10
121335,6
121336,12
121337,12
121338,13
121339,9
121340,9
121341,4
121342,10
121343,11
121344,6
121345,11
121346,10
121347,10
121348,10
121349,10
121350,11
121351,12
121352,9
121353,12
121354,10
121355,6
121356,12
121357,10
121358,6
121359,6
121360,10
121361,15
121362,9
121363,9
121364,9
121365,12
121366,15
121367,10
121368,8
121369,4
121370,7
121371,12
121372,11
121373,8
121374,13
121375,10
121376,10
121377,7
121378,11
121379,11
121380,6
121381,12
121382,13
121383,9
121384,6
121385,10
121386,10
121387,12
121388,15
121389,7
121390,6
121391,9
121392,10
121393,12
121394,7
121395,9
121396,11
121397,12
121398,11
121399,11
121400,12
121401,7
121402,7
121403,11
121404,9
121405,11
121406,10
121407,10
121408,8
121409,8
121410,10
121411,7
121412,8
121413,5
121414,8
121415,7
121416,9
121417,12
121418,11
121419,12
121420,12
121421,11
121422,11
121423,10
121424,14
121425,12
121426,10
121427,6
121428,10
121429,10
121430,10
121431,7
121432,7
121433,8
121434,11
121435,10
121436,11
121437,9
121438,13
121439,12
121440,9
121441,9
121442,5
121443,9
121444,9
121445,10
121446,12
121447,8
121448,7
121449,8
121450,9
121451,8
121452,9
121453,10
121454,9
121455,8
121456,8
121457,12
121458,10
121459,7
121460,8
121461,8
121462,9
121463,11
121464,12
121465,9
121466,9
121467,11
121468,10
121469,10
121470,11
121471,11
121472,11
121473,7
121474,6
121475,6
121476,10
121477,11
121478,8
121479,6
121480,11
121481,5
121482,11
121483,9
121484,10
121485,11
121486,5
121487,11
121488,9
121489,11
121490,10
121491,9
121492,7
121493,5
121494,11
121495,8
121496,8
121497,11
121498,11
121499,11
121500,12
121501,12
121502,7
121503,10
121504,11
121505,11
121506,10
121507,6
121508,10
121509,7
121510,12
121511,11
121512,8
121513,6
121514,7
121515,9
121516,13
121517,11
121518,12
121519,10
121520,11
121521,9
121522,12
121523,12
121524,7
121525,5
121526,5
121527,7
121528,9
121529,9
121530,10
121531,12
121532,7
121533,10
121534,11
121535,8
121536,10
121537,10
121538,11
121539,12
121540,4
121541,6
121542,11
121543,9
121544,8
121545,12
121546,6
121547,7
121548,6
121549,10
121550,11
121551,10
121552,12
121553,8
121554,6
121555,8
121556,11
121557,6
121558,10
121559,11
121560,11
121561,11
121562,12
121563,6
121564,13
121565,11
121566,9
121567,10
121568,8
121569,9
121570,10
121571,12
121572,13
121573,9
121574,6
121575,9
121576,5
121577,11
121578,11
121579,10
121580,9
121581,13
121582,7
121583,8
121584,12
121585,9
121586,9
121587,10
121588,10
121589,5
121590,4
121591,9
121592,6
121593,8
121594,11
121595,7
121596,11
121597,9
121598,12
121599,10
121600,9
121601,9
121602,8
121603,7
121604,4
121605,12
121606,11
121607,5
121608,8
121609,8
121610,6
121611,10
121612,6
121613,6
121614,7
121615,12
121616,13
121617,8
121618,9
121619,7
121620,9
121621,11
121622,11
121623,7
121624,10
121625,10
121626,12
121627,6
121628,5
121629,11
121630,10
121631,12
121632,14
121633,11
121634,11
121635,11
121636,11
121637,10
121638,10
121639,11
121640,12
121641,10
121642,6
121643,11
121644,7
121645,9
121646,9
121647,9
121648,7
121649,7
121650,5
121651,11
121652,11
121653,15
121654,8
121655,6
121656,7
121657,12
121658,10
121659,10
121660,11
121661,10
121662,7
121663,8
121664,10
121665,11
121666,10
121667,8
121668,7
121669,13
121670,11
121671,11
121672,10
121673,8
121674,11
121675,9
121676,10
121677,11
121678,7
121679,9
121680,7
121681,11
121682,7
121683,11
121684,10
121685,8
121686,9
121687,9
121688,12
121689,11
121690,7
121691,7
121692,13
121693,8
121694,10
121695,12
121696,5
121697,10
121698,11
121699,6
121700,8
121701,12
121702,11
121703,12
121704,12
121705,11
121706,9
121707,9
121708,11
121709,8
121710,11
121711,11
121712,7
121713,10
121714,4
121715,13
121716,12
121717,12
121718,13
121719,12
121720,11
121721,10
121722,12
121723,11
121724,15
121725,7
121726,8
121727,11
121728,11
121729,13
121730,10
121731,10
121732,7
121733,6
121734,12
121735,12
121736,10
121737,9
121738,6
121739,12
121740,10
121741,14
121742,8
121743,8
121744,11
121745,11
121746,12
121747,8
121748,8
121749,8
121750,8
121751,11
121752,10
121753,10
121754,5
121755,8
121756,7
121757,12
121758,8
121759,12
121760,8
121761,8
121762,15
121763,11
121764,9
121765,4
121766,11
121767,10
121768,6
121769,8
121770,10
121771,10
121772,9
121773,10
121774,11
121775,8
121776,10
121777,6
121778,13
121779,7
121780,9
121781,8
121782,9
121783,10
121784,10
121785,8
121786,6
121787,12
121788,6
121789,12
121790,9
121791,12
121792,10
121793,10
121794,5
121795,10
121796,9
121797,7
121798,11
121799,11
121800,6
121801,11
121802,9
121803,9
121804,7
121805,9
121806,6
121807,7
121808,11
121809,8
121810,8
121811,9
121812,11
121813,11
121814,4
121815,6
121816,9
121817,13
121818,11
121819,11
121820,10
121821,10
121822,9
121823,7
121824,12
121825,10
121826,6
121827,5
121828,9
121829,6
121830,9
121831,12
121832,11
121833,6
121834,12
121835,5
121836,11
121837,10
121838,4
121839,8
121840,10
121841,9
121842,9
121843,11
121844,10
121845,8
121846,11
121847,10
121848,11
121849,11
121850,12
121851,12
121852,12
121853,12
121854,10
121855,9
121856,12
121857,11
121858,4
121859,10
121860,7
121861,9
121862,10
121863,11
121864,7
121865,13
121866,12
121867,10
121868,8
121869,11
121870,10
121871,11
121872,12
121873,11
121874,9
121875,11
121876,11
121877,12
121878,12
121879,11
121880,8
121881,6
121882,10
121883,11
121884,10
121885,9
121886,11
121887,9
121888,4
121889,12
121890,7
121891,10
121892,10
121893,10
121894,10
121895,8
121896,8
121897,9
121898,13
121899,12
121900,7
121901,13
121902,10
121903,12
121904,9
121905,7
121906,8
121907,10
121908,9
121909,11
121910,8
121911,8
121912,7
121913,9
121914,12
121915,10
121916,4
121917,7
121918,11
121919,10
121920,9
121921,10
121922,11
121923,8
121924,12
121925,11
121926,4
121927,8
121928,11
121929,11
121930,8
121931,9
121932,9
121933,14
121934,10
121935,5
121936,9
121937,7
121938,12
121939,8
121940,12
121941,10
121942,6
121943,11
121944,6
121945,11
121946,12
121947,10
121948,10
121949,10
121950,12
121951,12
121952,5
121953,10
121954,11
121955,5
121956,11
121957,11
121958,6
121959,11
121960,11
121961,11
121962,11
121963,11
121964,6
121965,8
121966,9
121967,8
121968,9
121969,6
121970,6
121971,11
121972,7
121973,10
121974,11
121975,8
121976,12
121977,10
121978,11
121979,12
121980,10
121981,10
121982,7
121983,12
121984,11
121985,8
121986,7
121987,5
121988,12
121989,5
121990,11
121991,11
121992,9
121993,9
121994,13
121995,12
121996,7
121997,12
121998,12
121999,9
122000,10
122001,6
122002,10
122003,10
122004,11
122005,7
122006,11
122007,10
122008,10
122009,9
122010,7
122011,8
122012,8
122013,12
122014,11
122015,9
122016,12
122017,11
122018,10
122019,13
122020,11
122021,5
122022,8
122023,7
122024,11
122025,7
122026,9
122027,11
122028,10
122029,11
122030,7
122031,12
122032,8
122033,9
122034,11
122035,10
122036,12
122037,12
122038,10
122039,10
122040,7
122041,11
122042,8
122043,10
122044,11
122045,11
122046,10
122047,9
122048,9
122049,11
122050,10
122051,10
122052,8
122053,9
122054,9
122055,11
122056,10
122057,10
122058,10
122059,11
122060,11
122061,7
122062,11
122063,6
122064,7
122065,11
122066,9
122067,9
122068,6
122069,13
122070,12
122071,9
122072,11
122073,12
122074,4
122075,12
122076,11
122077,10
122078,10
122079,4
122080,12
122081,9
122082,10
122083,8
122084,7
122085,11
122086,11
122087,4
122088,12
122089,8
122090,8
122091,15
122092,9
122093,10
122094,12
122095,9
122096,9
122097,9
122098,5
122099,10
122100,8
122101,12
122102,7
122103,13
122104,6
122105,11
122106,7
122107,10
122108,10
122109,9
122110,7
122111,10
122112,11
122113,10
122114,10
122115,12
122116,9
122117,9
122118,8
122119,6
122120,7
122121,11
122122,6
122123,10
122124,12
122125,10
122126,10
122127,11
122128,10
122129,11
122130,6
122131,7
122132,8
122133,11
122134,9
122135,10
122136,8
122137,10
122138,4
122139,13
122140,12
122141,13
122142,11
122143,7
122144,8
122145,9
122146,10
122147,11
122148,10
122149,6
122150,11
122151,8
122152,6
122153,10
122154,10
122155,10
122156,12
122157,8
122158,8
122159,4
122160,11
122161,14
122162,7
122163,12
122164,9
122165,13
122166,12
122167,9
122168,11
122169,13
122170,9
122171,12
122172,11
122173,4
122174,11
122175,11
122176,12
122177,8
122178,9
122179,11
122180,12
122181,10
122182,11
122183,5
122184,9
122185,9
122186,11
122187,9
122188,8
122189,5
122190,11
122191,6
122192,8
122193,11
122194,6
122195,10
122196,12
122197,4
122198,8
122199,8
122200,8
122201,8
122202,11
122203,11
122204,11
122205,11
122206,10
122207,10
122208,9
122209,9
122210,10
122211,10
122212,8
122213,4
122214,10
122215,12
122216,9
122217,8
122218,10
122219,11
122220,8
122221,8
122222,10
122223,8
122224,9
122225,11
122226,4
122227,5
122228,5
122229,6
122230,10
122231,8
122232,8
122233,11
122234,11
122235,9
122236,11
122237,6
122238,12
122239,9
122240,10
122241,10
122242,11
122243,8
122244,14
122245,11
122246,7
122247,12
122248,9
122249,12
122250,8
122251,10
122252,10
122253,12
122254,8
122255,11
122256,12
122257,10
122258,10
122259,9
122260,7
122261,6
122262,6
122263,10
122264,10
122265,10
122266,6
122267,9
122268,7
122269,12
122270,9
122271,11
122272,12
122273,11
122274,10
122275,6
122276,11
122277,11
122278,12
122279,11
122280,12
122281,13
122282,10
122283,10
122284,10
122285,8
122286,4
122287,8
122288,10
122289,11
122290,9
122291,11
122292,8
122293,11
122294,11
122295,11
122296,15
122297,10
122298,5
122299,12
122300,6
122301,13
122302,7
122303,11
122304,10
122305,9
122306,11
122307,11
122308,10
122309,12
122310,11
122311,9
122312,6
122313,11
122314,10
122315,9
122316,8
122317,10
122318,11
122319,11
122320,11
122321,7
122322,10
122323,12
122324,10
122325,11
122326,11
122327,12
122328,9
122329,12
122330,12
122331,8
122332,13
122333,8
122334,10
122335,6
122336,11
122337,5
122338,10
122339,10
122340,10
122341,11
122342,11
122343,9
122344,11
122345,10
122346,10
122347,8
122348,11
122349,11
122350,9
122351,7
122352,8
122353,9
122354,11
122355,11
122356,9
122357,12
122358,8
122359,11
122360,12
122361,8
122362,11
122363,5
122364,11
122365,9
122366,12
122367,10
122368,9
122369,6
122370,8
122371,6
122372,7
122373,11
122374,5
122375,11
122376,11
122377,11
122378,10
122379,8
122380,12
122381,11
122382,4
122383,5
122384,11
122385,6
122386,10
122387,9
122388,12
122389,7
122390,12
122391,9
122392,9
122393,10
122394,5
122395,10
122396,11
122397,10
122398,7
122399,5
122400,10
122401,11
122402,9
122403,8
122404,4
122405,11
122406,12
122407,10
122408,11
122409,11
122410,10
122411,11
122412,9
122413,8
122414,10
122415,11
122416,9
122417,8
122418,10
122419,8
122420,10
122421,7
122422,10
122423,5
122424,4
122425,6
122426,10
122427,8
122428,10
122429,11
122430,5
122431,9
122432,12
122433,11
122434,12
122435,9
122436,13
122437,12
122438,11
122439,11
122440,10
122441,6
122442,10
122443,12
122444,11
122445,7
122446,5
122447,7
122448,8
122449,10
122450,10
122451,10
122452,10
122453,6
122454,10
122455,6
122456,11
122457,6
122458,6
122459,10
122460,10
122461,11
122462,8
122463,11
122464,12
122465,7
122466,11
122467,9
122468,5
122469,8
122470,11
122471,8
122472,10
122473,11
122474,8
122475,9
122476,9
122477,9
122478,11
122479,10
122480,9
122481,10
122482,9
122483,11
122484,7
122485,8
122486,11
122487,6
122488,13
122489,11
122490,8
122491,13
122492,7
122493,4
122494,11
122495,12
122496,8
122497,10
122498,15
122499,8
122500,9
122501,7
122502,7
122503,11
122504,5
122505,10
122506,10
122507,9
122508,11
122509,14
122510,8
122511,10
122512,5
122513,10
122514,11
122515,10
122516,10
122517,11
122518,7
122519,9
122520,8
122521,5
122522,9
122523,13
122524,10
122525,11
122526,13
122527,11
122528,7
122529,6
122530,11
122531,10
122532,13
122533,12
122534,9
122535,8
122536,10
122537,11
122538,11
122539,10
122540,9
122541,5
122542,12
122543,13
122544,11
122545,4
122546,6
122547,11
122548,11
122549,12
122550,4
122551,10
122552,8
122553,11
122554,12
122555,5
122556,7
122557,11
122558,11
122559,11
122560,11
122561,10
122562,8
122563,9
122564,8
122565,7
122566,13
122567,6
122568,11
122569,10
122570,11
122571,6
122572,9
122573,5
122574,12
122575,12
122576,13
122577,10
122578,7
122579,10
122580,11
122581,10
122582,12
122583,13
122584,10
122585,10
122586,10
122587,10
122588,7
122589,12
122590,12
122591,13
122592,10
122593,10
122594,11
122595,11
122596,13
122597,11
122598,12
122599,8
122600,9
122601,9
122602,6
122603,6
122604,9
122605,7
122606,5
122607,9
122608,15
122609,10
122610,11
122611,13
122612,8
122613,12
122614,11
122615,12
122616,12
122617,13
122618,11
122619,7
122620,7
122621,9
122622,7
122623,11
122624,8
122625,8
122626,9
122627,9
122628,10
122629,10
122630,11
122631,9
122632,4
122633,11
122634,8
122635,6
122636,9
122637,6
122638,8
122639,5
122640,11
122641,5
122642,12
122643,10
122644,9
122645,9
122646,11
122647,10
122648,9
122649,12
122650,14
122651,7
122652,11
122653,6
122654,8
122655,7
122656,7
122657,7
122658,6
122659,9
122660,11
122661,10
122662,10
122663,7
122664,7
122665,9
122666,9
122667,9
122668,8
122669,11
122670,9
122671,7
122672,10
122673,10
122674,7
122675,8
122676,8
122677,9
122678,7
122679,11
122680,9
122681,11
122682,12
122683,11
122684,10
122685,11
122686,14
122687,9
122688,12
122689,10
122690,10
122691,9
122692,6
122693,11
122694,11
122695,9
122696,11
122697,11
122698,10
122699,12
122700,8
122701,13
122702,13
122703,11
122704,11
122705,11
122706,7
122707,11
122708,10
122709,6
122710,10
122711,7
122712,11
122713,13
122714,11
122715,6
122716,11
122717,9
122718,12
122719,11
122720,8
122721,11
122722,12
122723,11
122724,6
122725,4
122726,8
122727,6
122728,9
122729,7
122730,11
122731,5
122732,8
122733,10
122734,10
122735,11
122736,12
122737,9
122738,9
122739,13
122740,12
122741,8
122742,10
122743,9
122744,10
122745,9
122746,9
122747,8
122748,8
122749,11
122750,10
122751,12
122752,6
122753,11
122754,10
122755,9
122756,7
122757,9
122758,11
122759,11
